age,recency_days,frequency_total_bookings,frequency_cancelled_bookings,frequency_noshow_bookings,cancellation_rate,monetary_total_spent,monetary_avg_per_booking,monetary_max_booking,monetary_avg_per_night,total_nights_stayed,avg_nights_per_stay,frequency_bookings_per_year,avg_spend_per_booking,engagement_score,job_category_encoded,value_tier_encoded
55,52.0,15,2,0,0.1176401388153638,20490.910000000003,1366.060666666667,2632.71,206.9767982141595,99,6.6,3.75,1280.6818750000002,0.2830188679245283,2,0
54,329.0,4,0,0,0.0,3439.7700000000004,859.9425000000001,2086.34,202.327510146462,17,4.25,1.0,687.9540000000001,0.0121212121212121,1,1
40,20.0,39,3,5,0.0638284291823578,21904.85,561.6628205128205,1566.94,181.03032206345404,121,3.102564102564102,9.75,547.62125,1.8571428571428568,0,3
62,42.0,20,0,3,0.0,25623.04,1281.1519999999998,2469.22,203.3558463821716,126,6.3,5.0,1220.1447619047617,0.4651162790697674,2,3
42,472.0,11,0,2,0.0,14867.62,1351.6018181818183,2303.72,188.1953392995025,79,7.181818181818182,2.75,1238.9683333333337,0.0232558139534883,2,0
39,47.0,60,5,1,0.0757564279329101,34039.33999999998,567.3223333333331,2002.84,195.62726650996248,174,2.9,15.0,558.0219672131144,1.25,0,3
22,4.0,20,0,4,0.0,11193.31,559.6655,1947.38,189.71390315418384,59,2.95,5.0,533.0147619047618,4.0,0,2
43,139.0,6,1,1,0.1249843769528809,9190.34,1531.7233333333334,2347.34,235.6437014435528,39,6.5,1.5,1312.9057142857143,0.0428571428571428,2,2
60,136.0,16,2,2,0.0999950002499874,19852.77,1240.798125,2716.06,206.7975333590275,96,6.0,4.0,1167.81,0.1167883211678832,2,0
69,252.0,2,0,0,0.0,1839.34,919.67,1183.67,204.3484057326964,9,4.5,0.5,613.1133333333333,0.0079051383399209,1,1
75,39.0,3,0,0,0.0,1731.53,577.1766666666666,705.24,144.2821431547371,12,4.0,0.75,432.8825,0.075,1,1
50,324.0,18,4,1,0.1739054823703317,20480.67000000001,1137.8150000000005,3159.48,182.86149230810443,112,6.222222222222222,4.5,1077.9300000000003,0.0553846153846153,2,0
24,252.0,12,1,0,0.0769171602184447,13786.19,1148.8491666666666,2805.99,168.12221802173144,82,6.833333333333333,3.0,1060.476153846154,0.0474308300395256,2,2
21,665.0,4,0,0,0.0,4180.150000000001,1045.0375,1419.95,208.99705014749264,20,5.0,1.0,836.0300000000001,0.006006006006006,1,2
22,29.0,18,1,3,0.045452479432753,22632.21,1257.345,2365.14,202.07149936161284,112,6.222222222222222,4.5,1191.168947368421,0.6,2,3
61,170.0,8,0,0,0.0,8456.63,1057.07875,1239.5,140.94148430859485,60,7.5,2.0,939.6255555555556,0.0467836257309941,2,2
46,98.0,17,4,3,0.166659722511562,9821.760000000002,577.7505882352942,1553.85,213.511880176518,46,2.7058823529411766,4.25,545.6533333333334,0.1717171717171717,0,2
37,74.0,40,1,4,0.0222217284060354,19673.529999999995,491.8382499999999,1818.51,207.08760960410936,95,2.375,10.0,479.8421951219511,0.5333333333333333,0,0
74,96.0,21,1,1,0.0434763705925829,29023.04,1382.049523809524,3202.71,188.4600749345784,154,7.333333333333333,5.25,1319.229090909091,0.2164948453608247,2,3
66,190.0,8,1,1,0.0999900009999,9315.36,1164.42,2001.33,182.65053626399484,51,6.375,2.0,1035.04,0.0418848167539267,2,2
35,6.0,55,8,5,0.1176453287451655,33620.28999999999,611.2779999999999,2039.03,196.60873328226145,171,3.109090909090909,13.75,600.3623214285714,7.857142857142857,0,3
26,21.0,37,4,4,0.0888869136241417,16409.309999999998,443.4948648648648,1690.69,164.09145908540913,100,2.702702702702702,9.25,431.823947368421,1.681818181818182,0,0
54,157.0,5,0,0,0.0,3485.96,697.192,863.63,134.0702280681512,26,5.2,1.25,580.9933333333333,0.0316455696202531,1,1
49,30.0,24,5,5,0.1470544983971059,11538.28,480.7616666666666,1707.6,192.30146164230595,60,2.5,6.0,461.5312,0.7741935483870968,0,2
39,34.0,13,0,1,0.0,14799.829999999998,1138.4484615384613,1997.17,184.995562555468,80,6.153846153846154,3.25,1057.1307142857142,0.3714285714285714,2,0
69,27.0,42,5,9,0.0892841199264298,24116.97,574.2135714285714,2435.08,199.31215444500447,121,2.880952380952381,10.5,560.8597674418604,1.5,0,3
70,162.0,15,2,1,0.1111049386145214,19415.58,1294.372,2734.01,200.15855506644263,97,6.466666666666667,3.75,1213.47375,0.0920245398773006,2,0
61,175.0,1,0,1,0.0,413.82,413.82,413.82,103.42914271432142,4,4.0,0.25,206.91,0.0056818181818181,1,1
49,251.0,5,0,0,0.0,3136.79,627.358,1045.03,165.0855218146413,19,3.8,1.25,522.7983333333333,0.0198412698412698,1,1
47,41.0,22,1,0,0.0434763705925829,24689.480000000003,1122.2490909090911,2579.92,167.95450371085911,147,6.681818181818182,5.5,1073.4556521739132,0.5238095238095238,2,3
23,94.0,60,8,3,0.1126744693736707,33965.67,566.0944999999999,2263.26,212.284110724308,160,2.6666666666666665,15.0,556.8142622950819,0.631578947368421,0,3
58,580.0,2,0,0,0.0,878.61,439.305,505.73,175.68686262747448,5,2.5,0.5,292.87,0.0034423407917383,1,1
26,278.0,5,0,0,0.0,4515.24,903.048,2138.65,188.1271613682763,24,4.8,1.25,752.54,0.017921146953405,1,2
21,809.0,2,0,0,0.0,1732.9,866.45,1556.18,288.76853857690384,6,3.0,0.5,577.6333333333333,0.0024691358024691,1,1
25,68.0,39,6,5,0.119997600047999,15463.56,396.5015384615385,1341.77,169.92736343556666,91,2.333333333333333,9.75,386.58900000000006,0.5652173913043478,0,0
25,12.0,48,5,3,0.0892841199264298,20504.65,427.18020833333327,1795.26,178.29975391518332,115,2.395833333333333,12.0,418.4622448979591,3.692307692307693,0,0
68,24.0,46,4,3,0.0754702741457708,20941.18,455.24304347826086,1782.56,167.52809977520178,125,2.717391304347826,11.5,445.5570212765958,1.84,0,3
22,291.0,4,0,0,0.0,5595.34,1398.835,2217.38,310.8349536136881,18,4.5,1.0,1119.068,0.0136986301369863,1,2
62,1300.0,2,0,0,0.0,2371.28,1185.64,2237.95,263.4462837462504,9,4.5,0.5,790.4266666666666,0.0015372790161414,1,1
36,34.0,49,1,4,0.0185181755893409,22467.61,458.5226530612245,1687.53,174.16616925450188,129,2.63265306122449,12.25,449.3521999999999,1.4,0,3
22,256.0,3,0,1,0.0,2537.09,845.6966666666667,1127.58,181.20777087350905,14,4.666666666666667,0.75,634.2725,0.0116731517509727,1,1
70,249.0,4,0,0,0.0,1869.52,467.38000000000005,1193.66,207.70136651483173,9,2.25,1.0,373.90400000000005,0.016,1,1
47,323.0,3,0,0,0.0,3252.48,1084.16,1586.19,250.1715252672871,13,4.333333333333333,0.75,813.1199999999999,0.0092592592592592,1,1
72,8.0,15,1,3,0.0526288090100521,17502.120000000003,1166.8080000000002,3189.82,160.5684351519711,109,7.266666666666667,3.75,1093.8825000000002,1.6666666666666667,2,0
53,60.0,6,1,1,0.1249843769528809,6245.93,1040.9883333333337,2099.09,208.1907269757675,30,5.0,1.5,892.2757142857143,0.0983606557377049,2,2
24,111.0,20,2,2,0.083329861255781,11019.48,550.974,1749.09,204.06066554323075,54,2.7,5.0,524.7371428571429,0.1785714285714285,0,2
41,175.0,4,0,1,0.0,3498.6,874.65,1210.52,174.9212539373031,20,5.0,1.0,699.72,0.0227272727272727,1,1
42,28.0,16,0,0,0.0,19113.07,1194.566875,3171.74,203.3283688471399,94,5.875,4.0,1124.2982352941176,0.5517241379310345,2,0
44,26.0,25,0,6,0.0,14213.73,568.5491999999999,1589.29,184.59149881170373,77,3.08,6.25,546.6819230769231,0.925925925925926,0,0
57,122.0,11,1,2,0.0714234697521605,14271.07,1297.37,3646.36,195.4914316242243,73,6.636363636363637,2.75,1189.2558333333334,0.089430894308943,2,0
56,5.0,11,0,2,0.0,12807.360000000002,1164.3054545454547,2621.77,200.11187325198048,64,5.818181818181818,2.75,1067.2800000000002,1.8333333333333333,2,2
49,20.0,14,0,1,0.0,16348.71,1167.765,2818.19,215.1117748450678,76,5.428571428571429,3.5,1089.914,0.6666666666666666,2,0
45,108.0,20,0,2,0.0,25068.680000000004,1253.4340000000002,3090.93,195.8475324411528,128,6.4,5.0,1193.746666666667,0.1834862385321101,2,3
59,13.0,55,7,6,0.1029396626520198,29081.21999999999,528.7494545454543,1716.09,193.87350750994983,150,2.7272727272727275,13.75,519.3074999999998,3.928571428571429,0,3
37,10.0,47,0,7,0.0,18716.81,398.23,1369.99,161.35041939293626,116,2.4680851063829787,11.75,389.9335416666667,4.2727272727272725,0,0
46,61.0,27,1,2,0.033332222259258,12479.11,462.1892592592593,1676.19,164.19665530716702,76,2.814814814814815,6.75,445.6825,0.4354838709677419,0,2
53,25.0,18,1,3,0.045452479432753,17474.39,970.7994444444444,1583.18,140.92136353739082,124,6.888888888888889,4.5,919.7047368421051,0.6923076923076923,2,0
55,95.0,25,2,2,0.0689631392020964,13105.42,524.2168,1431.18,195.60036417366905,67,2.68,6.25,504.0546153846154,0.2604166666666667,0,2
38,27.0,2,2,0,0.4998750312421894,623.1700000000001,311.58500000000004,313.76,155.7535616095976,4,2.0,0.5,207.72333333333336,0.0714285714285714,1,1
75,20.0,13,0,4,0.0,20880.63,1606.2023076923078,2765.47,232.00442217308697,90,6.923076923076923,3.25,1491.4735714285714,0.6190476190476191,2,3
28,620.0,9,0,0,0.0,10679.63,1186.6255555555556,2204.12,181.0076100405078,59,6.555555555555555,2.25,1067.9630000000002,0.0144927536231884,2,2
70,89.0,6,1,3,0.0999900009999,8355.39,1392.5649999999998,2399.19,198.9331206399848,42,7.0,1.5,1193.6271428571429,0.0666666666666666,2,2
37,88.0,58,4,6,0.0588226643725827,27999.87,482.7563793103448,2430.71,193.10121999158625,145,2.5,14.5,474.57406779661017,0.651685393258427,0,3
54,15.0,15,2,1,0.1111049386145214,17796.95,1186.4633333333334,2210.61,172.78424481315716,103,6.866666666666667,3.75,1112.309375,0.9375,2,0
74,230.0,4,0,1,0.0,5151.25,1287.8125,2153.94,286.1646575190267,18,4.5,1.0,1030.25,0.0173160173160173,1,2
56,6.0,41,6,4,0.117644752063685,20228.37,493.3748780487805,1650.86,196.3900350482034,103,2.5121951219512195,10.25,481.6278571428571,5.857142857142857,0,0
68,198.0,3,0,0,0.0,3952.98,1317.66,2513.74,232.5145579671784,17,5.666666666666667,0.75,988.245,0.0150753768844221,1,2
26,46.0,57,7,4,0.1029396626520198,30247.22,530.6529824561404,1743.4,183.3153738462191,165,2.894736842105264,14.25,521.5037931034483,1.2127659574468086,0,3
23,37.0,2,1,0,0.3332222592469177,1250.85,625.425,626.06,178.66733323810882,7,3.5,0.5,416.95,0.0526315789473684,1,1
65,218.0,19,0,2,0.0,20292.73,1068.0384210526313,2392.38,164.98020341298033,123,6.473684210526316,4.75,1014.6364999999998,0.0867579908675799,2,0
38,6.0,56,6,6,0.0882339965588741,30111.090000000004,537.6980357142858,2344.41,191.78916057859507,157,2.8035714285714284,14.0,528.2647368421053,8.0,0,3
50,58.0,17,3,3,0.1304291117777488,21676.69,1275.0994117647058,2667.55,210.45125775477905,103,6.0588235294117645,4.25,1204.2605555555556,0.288135593220339,2,3
49,125.0,19,1,2,0.045452479432753,27411.09,1442.688947368421,2562.4,207.6581995590942,132,6.947368421052632,4.75,1370.5544999999995,0.1507936507936507,2,3
35,299.0,2,1,0,0.3332222592469177,1672.2,836.1,1382.23,208.99887514060745,8,4.0,0.5,557.4,0.0066666666666666,1,1
62,253.0,3,2,0,0.3999200159968006,3356.86,1118.9533333333331,1864.0,223.77574828344777,15,5.0,0.75,839.2149999999999,0.0118110236220472,1,1
25,319.0,12,0,0,0.0,15672.98,1306.0816666666667,3076.19,211.794164943717,74,6.166666666666667,3.0,1205.6138461538462,0.0375,2,0
61,6.0,41,6,3,0.119997600047999,23102.1,563.4658536585366,1568.21,187.8204242241933,123,3.0,10.25,550.0500000000001,5.857142857142857,0,3
46,664.0,2,1,0,0.3332222592469177,1862.71,931.355,1005.85,133.041211342047,14,7.0,0.5,620.9033333333333,0.0030075187969924,1,1
30,4.0,3,0,0,0.0,1796.44,598.8133333333334,838.22,163.2978820107263,11,3.6666666666666665,0.75,449.11,0.6,1,1
43,153.0,24,0,2,0.0,14139.31,589.1379166666667,2718.36,178.97634207161934,79,3.2916666666666665,6.0,565.5724,0.1558441558441558,0,0
24,302.0,3,2,0,0.3999200159968006,2578.39,859.4633333333333,1604.35,184.15756017427327,14,4.666666666666667,0.75,644.5975,0.0099009900990099,1,1
75,18.0,15,3,3,0.142850340459978,19497.24,1299.8159999999998,3320.47,198.94939847552573,98,6.533333333333333,3.75,1218.5775,0.7894736842105263,2,0
50,16.0,24,3,3,0.099996666777774,9824.54,409.3558333333333,1505.04,166.51480483381636,59,2.458333333333333,6.0,392.9816,1.411764705882353,0,2
41,54.0,33,3,2,0.078945290913397,15645.36,474.1018181818182,2594.53,203.18385475513304,77,2.333333333333333,8.25,460.1576470588236,0.6,0,0
33,135.0,2,0,1,0.0,1016.07,508.035,844.65,145.13212398228822,7,3.5,0.5,338.69,0.0147058823529411,1,1
73,17.0,27,5,1,0.1515105602860519,12037.800000000005,445.84444444444455,1885.57,169.5440909282968,71,2.6296296296296298,6.75,429.9214285714287,1.5,0,2
23,10.0,56,8,6,0.1142840816559763,32734.63000000001,584.5469642857145,2127.43,199.60018536472344,164,2.9285714285714284,14.0,574.2917543859651,5.090909090909091,0,3
40,74.0,17,0,3,0.0,24423.61,1436.6829411764706,3687.5,201.8463483772861,121,7.117647058823529,4.25,1356.8672222222222,0.2266666666666666,2,3
40,18.0,35,5,2,0.1190447846479845,14875.290000000005,425.0082857142858,1719.69,185.93880076499045,80,2.2857142857142856,8.75,413.2025000000001,1.8421052631578947,0,0
52,541.0,4,0,1,0.0,3887.01,971.7525,1982.8,194.34078296085195,20,5.0,1.0,777.402,0.007380073800738,1,2
38,17.0,47,2,3,0.0384607988307917,22102.91999999999,470.27489361702106,1403.73,185.737262712078,119,2.5319148936170213,11.75,460.4774999999998,2.611111111111111,0,3
29,24.0,42,5,7,0.0925908779467046,21992.0,523.6190476190475,1645.14,171.81115772533025,128,3.0476190476190474,10.5,511.4418604651162,1.68,0,3
39,40.0,36,7,5,0.1458302952021833,18278.340000000004,507.7316666666668,1378.73,198.67544917990023,92,2.555555555555556,9.0,494.00918918918927,0.8780487804878049,0,0
51,295.0,4,1,0,0.1999600079984003,2079.28,519.8199999999999,973.62,173.25889509207565,12,3.0,1.0,415.856,0.0135135135135135,1,1
52,150.0,12,1,1,0.0714234697521605,17454.679999999997,1454.5566666666664,2872.51,212.8593553737149,82,6.833333333333333,3.0,1342.667692307692,0.0794701986754966,2,0
46,4.0,44,3,1,0.0624986979437928,24905.480000000007,566.0336363636366,2110.49,179.17482608038796,139,3.159090909090909,11.0,553.4551111111113,8.8,0,3
25,425.0,2,2,0,0.4998750312421894,1187.63,593.815,926.89,131.94422841906456,9,4.5,0.5,395.8766666666667,0.0046948356807511,1,1
47,14.0,36,6,5,0.1276568583647156,17413.129999999994,483.69805555555536,1484.35,179.51495345408802,97,2.694444444444444,9.0,470.6251351351349,2.4,0,0
47,11.0,22,4,2,0.1428520409985357,12437.570000000003,565.344090909091,1905.38,172.74162858849186,72,3.2727272727272725,5.5,540.7639130434784,1.8333333333333333,0,2
54,685.0,3,1,0,0.2499375156210947,3799.76,1266.5866666666668,2497.07,223.50214693253332,17,5.666666666666667,0.75,949.94,0.0043731778425655,1,2
43,303.0,15,2,2,0.1052576180201042,22878.84,1525.256,3300.53,204.2735332720244,112,7.466666666666667,3.75,1429.9275,0.0493421052631578,2,3
64,102.0,19,2,2,0.0869527411851658,27310.72,1437.4063157894736,2876.78,218.484012127903,125,6.578947368421052,4.75,1365.536,0.1844660194174757,2,3
68,172.0,16,1,1,0.0555524693072607,24645.07,1540.316875,3586.56,220.043303184793,112,7.0,4.0,1449.71,0.0924855491329479,2,3
42,41.0,16,1,1,0.0555524693072607,21071.230000000003,1316.9518750000002,3434.69,191.55489495550043,110,6.875,4.0,1239.484117647059,0.3809523809523809,2,3
24,58.0,17,1,3,0.047616780153326,19137.18,1125.716470588235,2278.76,175.56884799222024,109,6.411764705882353,4.25,1063.1766666666667,0.288135593220339,2,0
39,8.0,57,6,6,0.086955261517949,30592.86000000001,536.7168421052634,2040.33,179.95694142975637,170,2.982456140350877,14.25,527.4631034482761,6.333333333333333,0,3
48,46.0,21,1,0,0.045452479432753,23084.300000000003,1099.2523809523811,2241.83,164.88667938086158,140,6.666666666666667,5.25,1049.2863636363638,0.4468085106382978,2,3
29,67.0,28,4,5,0.1081051863463149,12382.690000000002,442.23892857142863,1637.88,199.7175852002388,62,2.2142857142857144,7.0,426.9893103448277,0.4117647058823529,0,2
25,511.0,4,0,0,0.0,3018.3100000000004,754.5775000000001,1254.0,150.9079546022699,20,5.0,1.0,603.662,0.0078125,1,1
49,32.0,35,7,9,0.1372522107409658,16213.749999999998,463.25,1430.46,176.23449745111463,92,2.628571428571429,8.75,450.3819444444444,1.0606060606060606,0,0
40,5.0,47,3,3,0.0566027056093281,24913.640000000007,530.0774468085108,2120.43,167.20451540593692,149,3.1702127659574466,11.75,519.0341666666668,7.833333333333333,0,3
68,166.0,5,0,0,0.0,3981.64,796.3280000000001,1288.81,142.1963501303525,28,5.6,1.25,663.6066666666667,0.029940119760479,1,2
32,58.0,18,3,3,0.1249947918836715,15076.659999999998,837.5922222222221,2762.1,264.49816669882983,57,3.1666666666666665,4.5,793.5084210526314,0.3050847457627119,0,0
62,6.0,15,0,2,0.0,18138.04,1209.2026666666668,2775.67,197.150465755807,92,6.133333333333333,3.75,1133.6275,2.142857142857143,2,0
35,117.0,16,0,0,0.0,16470.01,1029.375625,2280.6,158.36395803886498,104,6.5,4.0,968.8241176470588,0.135593220338983,2,0
71,18.0,44,4,3,0.0784298347091233,28393.74,645.3122727272728,2123.77,186.7996921072888,152,3.4545454545454546,11.0,630.972,2.3157894736842106,0,3
65,148.0,11,1,0,0.0833263894675443,13404.87,1218.6245454545451,3527.15,191.49540720846844,70,6.363636363636363,2.75,1117.0725,0.0738255033557047,2,2
24,1377.0,3,0,0,0.0,1816.3,605.4333333333333,938.37,139.7046381047612,13,4.333333333333333,0.75,454.075,0.002177068214804,1,1
30,741.0,2,0,0,0.0,1397.4299999999998,698.7149999999999,1048.28,199.60434223682327,7,3.5,0.5,465.81,0.0026954177897574,1,1
30,6.0,24,0,0,0.0,13708.13,571.1720833333334,1904.39,210.8910632144121,65,2.708333333333333,6.0,548.3252,3.4285714285714284,0,2
71,72.0,18,0,2,0.0,21752.13,1208.4516666666666,3263.29,159.94095631649765,136,7.555555555555555,4.5,1144.848947368421,0.2465753424657534,2,3
41,31.0,19,2,2,0.0869527411851658,24763.8,1303.357894736842,3162.36,187.6031242187559,132,6.947368421052632,4.75,1238.19,0.59375,2,3
22,73.0,3,1,0,0.2499375156210947,1905.26,635.0866666666667,778.13,158.7584367969336,12,4.0,0.75,476.315,0.0405405405405405,1,1
33,102.0,14,0,3,0.0,18457.67,1318.4050000000002,2778.64,217.1465041587746,85,6.071428571428571,3.5,1230.5113333333334,0.1359223300970873,2,0
70,30.0,56,4,7,0.0597006014835599,36895.82999999999,658.854107142857,2445.83,201.6154556532477,183,3.267857142857143,14.0,647.2952631578945,1.806451612903225,0,3
50,392.0,11,0,0,0.0,13992.4,1272.0363636363636,2303.54,199.8885730203854,70,6.363636363636363,2.75,1166.0333333333333,0.0279898218829516,2,0
66,19.0,5,0,0,0.0,3750.12,750.024,1490.4,197.36434924477652,19,3.8,1.25,625.02,0.25,1,2
33,193.0,4,0,1,0.0,4166.52,1041.63,2162.19,189.37866460615427,22,5.5,1.0,833.3040000000001,0.0206185567010309,1,2
39,404.0,8,0,1,0.0,6431.049999999999,803.8812499999999,980.53,133.97741713714296,48,6.0,2.0,714.561111111111,0.019753086419753,2,2
40,156.0,9,2,0,0.181801654395055,10648.8,1183.1999999999998,2921.34,190.1537472545133,56,6.222222222222222,2.25,1064.88,0.0573248407643312,2,2
35,34.0,15,2,1,0.1111049386145214,19587.24,1305.816,2449.82,192.0298820599798,102,6.8,3.75,1224.2025,0.4285714285714285,2,0
37,9.0,39,2,3,0.0454535124201722,18258.67,468.1710256410256,1772.41,182.58487415125848,100,2.5641025641025643,9.75,456.46674999999993,3.9,0,0
75,219.0,15,0,0,0.0,16350.55,1090.0366666666666,2133.39,185.79959318644103,88,5.866666666666667,3.75,1021.909375,0.0681818181818181,2,0
52,14.0,49,1,2,0.0192303994153958,24905.35999999999,508.2726530612243,1644.91,176.63250615243857,141,2.877551020408163,12.25,498.1071999999998,3.2666666666666666,0,3
38,43.0,57,0,5,0.0,31075.22,545.1792982456141,2150.53,184.9704466044845,168,2.9473684210526314,14.25,535.7796551724139,1.2954545454545454,0,3
60,543.0,5,0,0,0.0,2590.1800000000003,518.0360000000001,1146.69,136.31808852165676,19,3.8,1.25,431.6966666666667,0.0091911764705882,1,1
53,491.0,2,0,0,0.0,1284.72,642.36,663.36,116.78211071720752,11,5.5,0.5,428.24,0.0040650406504065,1,1
41,210.0,2,0,0,0.0,2884.6,1442.3,1848.31,240.3633030580785,12,6.0,0.5,961.5333333333332,0.0094786729857819,1,1
37,201.0,6,1,1,0.1249843769528809,5509.47,918.245,1751.69,166.94857731583895,33,5.5,1.5,787.0671428571429,0.0297029702970297,2,2
24,22.0,39,7,4,0.1399972000559989,20796.849999999995,533.252564102564,1709.99,177.74933547576512,117,3.0,9.75,519.9212499999999,1.6956521739130437,0,3
44,30.0,10,0,0,0.0,10927.11,1092.711,2340.24,179.13001426206128,61,6.1,2.5,993.3736363636364,0.3225806451612903,2,2
30,673.0,1,1,0,0.4997501249375312,977.63,977.63,977.63,162.91118146975504,6,6.0,0.25,488.815,0.0014836795252225,1,1
22,4.0,23,3,2,0.1071390307489018,11032.94,479.6930434782609,1175.52,186.99581363027747,59,2.565217391304348,5.75,459.7058333333334,4.6,0,2
32,33.0,35,1,3,0.0256403681956872,19666.83,561.9094285714286,1343.14,204.8606785345986,96,2.742857142857143,8.75,546.3008333333333,1.0294117647058822,0,0
55,301.0,15,3,2,0.1499925003749812,17664.3,1177.62,2143.74,192.00117390028367,92,6.133333333333333,3.75,1104.01875,0.0496688741721854,2,0
45,13.0,4,0,1,0.0,3992.63,998.1575,2117.27,199.6215189240538,20,5.0,1.0,798.5260000000001,0.2857142857142857,1,2
75,615.0,7,0,1,0.0,10027.92,1432.56,2464.76,217.9935218799592,46,6.571428571428571,1.75,1253.49,0.0113636363636363,2,2
49,933.0,3,0,0,0.0,1391.17,463.72333333333336,540.46,107.00484578109378,13,4.333333333333333,0.75,347.7925,0.0032119914346895,1,1
40,85.0,12,1,1,0.0714234697521605,13428.19,1119.0158333333334,2033.07,186.50004861043595,72,6.0,3.0,1032.9376923076925,0.1395348837209302,2,2
32,27.0,22,5,3,0.1666611112962901,11796.7,536.2136363636364,1623.09,173.47833120101174,68,3.090909090909091,5.5,512.9,0.7857142857142857,0,2
54,86.0,13,1,1,0.0666622225184987,16645.87,1280.4515384615383,2869.5,184.9520560882657,90,6.923076923076923,3.25,1188.990714285714,0.1494252873563218,2,0
