age,recency_days,frequency_total_bookings,frequency_cancelled_bookings,frequency_noshow_bookings,cancellation_rate,monetary_total_spent,monetary_avg_per_booking,monetary_max_booking,monetary_avg_per_night,total_nights_stayed,avg_nights_per_stay,frequency_bookings_per_year,avg_spend_per_booking,engagement_score,job_category_encoded,value_tier_encoded
24,571.0,4,0,0,0.0,4488.53,1122.1325,2177.47,172.62912964885965,26,6.5,1.0,897.7059999999999,0.0069930069930069,1,2
70,15.0,29,0,3,0.0,15631.109999999995,539.0037931034482,2443.96,197.85964734623607,79,2.7241379310344827,7.25,521.0369999999999,1.8125,0,0
59,34.0,11,1,0,0.0833263894675443,13327.49,1211.59,1851.46,205.0351533053337,65,5.909090909090909,2.75,1110.6241666666667,0.3142857142857143,2,2
59,8.0,60,3,4,0.0447754511126699,33051.02,550.8503333333333,1730.73,183.61575769023503,180,3.0,15.0,541.8199999999999,6.666666666666667,0,3
31,29.0,14,5,1,0.2499875006249687,17815.410000000003,1272.529285714286,3025.66,189.52362208912675,94,6.714285714285714,3.5,1187.6940000000002,0.4666666666666667,2,0
66,50.0,29,7,4,0.1749956251093722,14190.500000000004,489.3275862068968,2131.1,189.20414394474747,75,2.586206896551724,7.25,473.0166666666668,0.5686274509803921,0,0
72,133.0,12,2,3,0.1176401388153638,16647.62,1387.3016666666665,3703.54,187.0498084291188,89,7.416666666666667,3.0,1280.5861538461538,0.0895522388059701,2,0
44,4.0,63,1,3,0.0149251503708899,35745.56,567.3898412698412,1759.11,200.81662462570432,178,2.8253968253968256,15.75,558.524375,12.6,0,3
39,6.0,48,2,5,0.0363629752186323,22346.61,465.554375,1819.59,196.02117525284865,114,2.375,12.0,456.05326530612246,6.857142857142857,0,3
46,283.0,5,0,0,0.0,4059.42,811.884,1302.88,193.2965096900148,21,4.2,1.25,676.57,0.0176056338028169,1,2
22,8.0,55,3,10,0.044116998279437,29824.42,542.2621818181818,1873.7,185.2436941385457,161,2.9272727272727272,13.75,532.5789285714285,6.111111111111111,0,3
43,326.0,2,0,0,0.0,778.74,389.37,490.51,129.76837193801032,6,3.0,0.5,259.58,0.0061162079510703,1,1
28,44.0,40,2,1,0.0465105462663659,25939.820000000007,648.4955000000002,2139.95,219.82712010915168,118,2.95,10.0,632.678536585366,0.8888888888888888,0,3
42,55.0,8,1,2,0.0909008271975275,11445.43,1430.67875,2202.68,200.7934948509676,57,7.125,2.0,1271.7144444444446,0.1428571428571428,2,2
33,143.0,4,1,0,0.1999600079984003,2647.47,661.8675,1447.28,176.48623425104992,15,3.75,1.0,529.4939999999999,0.0277777777777777,1,1
26,13.0,19,1,1,0.047616780153326,24208.59,1274.1363157894737,2673.66,175.4232940341012,138,7.263157894736842,4.75,1210.4295,1.3571428571428572,2,3
53,663.0,1,0,2,0.0,843.89,843.89,843.89,105.47306586676666,8,8.0,0.25,421.945,0.0015060240963855,1,1
45,23.0,47,4,3,0.0740727023573637,29285.36,623.0927659574467,3101.01,193.94149707617825,151,3.2127659574468086,11.75,610.1116666666666,1.9583333333333333,0,3
74,23.0,9,3,4,0.187488281982376,12293.63,1365.958888888889,2793.34,198.28115675553624,62,6.888888888888889,2.25,1229.363,0.375,2,2
49,10.0,17,2,2,0.095233560306652,17738.809999999998,1043.4594117647057,2445.18,159.8076593904559,111,6.529411764705882,4.25,985.4894444444444,1.5454545454545454,2,0
47,11.0,7,1,0,0.1249843769528809,6674.85,953.55,1751.25,148.32670385102554,45,6.428571428571429,1.75,834.35625,0.5833333333333334,2,2
51,140.0,9,1,3,0.0769171602184447,12416.13,1379.5700000000002,2546.86,200.2569313398172,62,6.888888888888889,2.25,1241.613,0.0638297872340425,2,2
58,14.0,38,3,0,0.0731689470988512,18779.770000000004,494.20447368421065,1431.61,185.9364758764765,101,2.6578947368421053,9.5,481.5325641025642,2.533333333333333,0,0
41,56.0,16,0,2,0.0,20552.78,1284.54875,2895.36,197.62098441361132,104,6.5,4.0,1208.9870588235294,0.2807017543859649,2,0
51,227.0,27,1,0,0.0357130102496339,12565.33,465.3825925925926,1389.68,172.12545033629675,73,2.703703703703704,6.75,448.76178571428574,0.1184210526315789,0,2
52,21.0,5,0,0,0.0,2733.98,546.796,749.16,130.1833246035903,21,4.2,1.25,455.66333333333336,0.2272727272727272,1,1
72,95.0,5,0,0,0.0,6338.71,1267.742,1942.24,275.58410503891133,23,4.6,1.25,1056.4516666666666,0.0520833333333333,1,2
44,20.0,12,2,2,0.1249921879882507,11157.590000000002,929.7991666666668,1762.12,157.14694159237197,71,5.916666666666667,3.0,858.276153846154,0.5714285714285714,2,2
52,57.0,15,0,2,0.0,19867.28,1324.4853333333333,2694.05,204.8152080906382,97,6.466666666666667,3.75,1241.705,0.2586206896551724,2,0
37,10.0,47,7,8,0.1129014048160513,21950.56,467.03319148936174,2105.48,177.01921758695494,124,2.6382978723404253,11.75,457.3033333333333,4.2727272727272725,0,3
68,23.0,53,3,3,0.0508465958204098,25547.8,482.0339622641509,1874.12,183.7958000302156,139,2.6226415094339623,13.25,473.1074074074074,2.208333333333333,0,3
60,105.0,4,0,1,0.0,2145.46,536.365,987.44,165.02269056226444,13,3.25,1.0,429.092,0.0377358490566037,1,1
22,132.0,38,4,2,0.0909070248403445,20861.930000000004,548.9981578947369,1434.88,194.9694862664836,107,2.8157894736842106,9.5,534.9212820512821,0.2857142857142857,0,3
53,69.0,7,2,0,0.2221975336073769,9037.1,1291.0142857142855,2224.18,231.71457142124564,39,5.571428571428571,1.75,1129.6375,0.1,2,2
30,135.0,15,0,4,0.0,20703.09,1380.206,2776.46,217.9249692108504,95,6.333333333333333,3.75,1293.943125,0.1102941176470588,2,0
48,16.0,11,3,0,0.2142704092564817,17436.829999999998,1585.1663636363637,3683.36,235.62965365332897,74,6.727272727272728,2.75,1453.0691666666664,0.6470588235294118,2,0
32,51.0,45,6,6,0.1052613112050665,23541.16,523.1368888888888,1577.06,206.4995921088412,114,2.533333333333333,11.25,511.764347826087,0.8653846153846154,0,3
75,34.0,21,0,2,0.0,27909.71,1329.0338095238094,3470.99,186.06349291004724,150,7.142857142857143,5.25,1268.6231818181818,0.6,2,3
60,935.0,4,0,0,0.0,2518.6800000000003,629.6700000000001,983.31,139.91889339481142,18,4.5,1.0,503.7360000000001,0.0042735042735042,1,1
60,5.0,10,0,2,0.0,15991.07,1599.107,2901.95,253.8224790082697,63,6.3,2.5,1453.7336363636364,1.6666666666666667,2,0
61,19.0,48,2,3,0.0377351370728854,25298.35,527.0489583333334,1750.58,187.39379708298452,135,2.8125,12.0,516.2928571428572,2.4,0,3
65,46.0,34,3,2,0.0769211045870618,16813.860000000004,494.5252941176472,1483.15,191.0644197225032,88,2.588235294117647,8.5,480.3960000000001,0.723404255319149,0,0
62,145.0,20,1,0,0.047616780153326,24783.88,1239.194,3663.25,193.6225498238295,128,6.4,5.0,1180.184761904762,0.136986301369863,2,3
64,56.0,10,0,1,0.0,11565.829999999998,1156.583,1975.41,156.29288793394682,74,7.4,2.5,1051.4390909090907,0.175438596491228,2,2
67,6.0,53,4,3,0.0666655555740737,32794.49,618.7639622641509,2350.72,218.62847581016123,150,2.830188679245283,13.25,607.3053703703704,7.571428571428571,0,3
23,67.0,51,9,5,0.1384594083167951,24891.979999999992,488.07803921568615,2012.5,185.75965851001104,134,2.627450980392157,12.75,478.6919230769229,0.75,0,3
66,112.0,12,0,3,0.0,15136.32,1261.36,2781.28,182.36310405898723,83,6.916666666666667,3.0,1164.3323076923075,0.1061946902654867,2,0
53,228.0,10,1,0,0.0909008271975275,12215.15,1221.515,2631.55,185.0752261329374,66,6.6,2.5,1110.4681818181818,0.0436681222707423,2,2
38,6.0,53,4,3,0.0666655555740737,29297.230000000003,552.7779245283019,2404.42,199.2995285746356,147,2.7735849056603774,13.25,542.5412962962963,7.571428571428571,0,3
51,6.0,33,7,3,0.1627869119322806,18245.779999999995,552.9024242424241,1408.04,177.14177532256963,103,3.121212121212121,8.25,536.640588235294,4.714285714285714,0,0
71,7.0,38,2,4,0.0454535124201722,18590.02,489.21105263157887,2643.15,168.99864546685936,110,2.894736842105264,9.5,476.6671794871794,4.75,0,0
69,104.0,1,0,1,0.0,576.67,576.67,576.67,115.3109378124375,5,5.0,0.25,288.335,0.0095238095238095,1,1
45,9.0,39,3,6,0.0624986979437928,21413.020000000004,549.051794871795,1742.12,205.89244334189092,104,2.6666666666666665,9.75,535.3255000000001,3.9,0,3
43,80.0,20,0,0,0.0,26144.4,1307.22,2838.27,179.0700063698194,146,7.3,5.0,1244.9714285714283,0.2469135802469135,2,3
61,628.0,3,0,0,0.0,2660.07,886.69,1361.2,189.9914291836297,14,4.666666666666667,0.75,665.0175,0.0047694753577106,1,1
67,306.0,5,0,0,0.0,5085.22,1017.044,1896.77,203.40066397344103,25,5.0,1.25,847.5366666666667,0.01628664495114,1,2
62,51.0,11,4,2,0.2352802776307276,11879.250000000002,1079.9318181818182,2463.55,201.33980779986783,59,5.363636363636363,2.75,989.9375,0.2115384615384615,2,2
73,107.0,12,1,2,0.0666622225184987,15334.34,1277.861666666667,2692.94,204.45514059812533,75,6.25,3.0,1179.5646153846153,0.1111111111111111,2,0
41,295.0,3,0,0,0.0,2128.51,709.5033333333334,988.99,236.47483612931904,9,3.0,0.75,532.1275,0.0101351351351351,1,1
34,24.0,45,3,0,0.0624986979437928,21214.23,471.4273333333333,2405.99,191.1174674102035,111,2.466666666666667,11.25,461.1789130434783,1.8,0,3
28,12.0,29,2,4,0.0571412245364418,15646.09,539.5203448275862,2121.41,188.50483729111696,83,2.862068965517241,7.25,521.5363333333333,2.230769230769231,0,0
60,47.0,51,0,3,0.0,22764.75,446.36764705882354,1559.75,179.2485885937906,127,2.4901960784313726,12.75,437.78365384615387,1.0625,0,3
63,67.0,15,0,0,0.0,14151.71,943.4473333333332,2235.8,159.0061909416748,89,5.933333333333334,3.75,884.481875,0.2205882352941176,2,0
36,350.0,10,1,0,0.0909008271975275,12438.839999999997,1243.8839999999996,2536.77,191.36382517192035,65,6.5,2.5,1130.803636363636,0.0284900284900284,2,2
63,15.0,20,2,0,0.0909049588655061,22313.58,1115.679,2222.5,170.33137151624797,131,6.55,5.0,1062.5514285714287,1.25,2,3
71,139.0,15,2,0,0.1176401388153638,17821.64,1188.109333333333,2348.93,173.0239512237745,103,6.866666666666667,3.75,1113.8525,0.1071428571428571,2,0
22,23.0,54,4,5,0.0634910556975286,28960.72,536.3096296296296,1796.39,189.2845144802975,153,2.833333333333333,13.5,526.5585454545454,2.25,0,3
40,25.0,59,3,6,0.044116998279437,30098.079999999994,510.1369491525423,2071.78,210.47461206564984,143,2.423728813559322,14.75,501.6346666666666,2.269230769230769,0,3
49,27.0,24,1,1,0.0384600592284912,11710.590000000002,487.9412500000001,1360.17,188.87743746068617,62,2.583333333333333,6.0,468.4236000000001,0.8571428571428571,0,2
68,357.0,2,0,0,0.0,2113.72,1056.86,1364.07,264.1819772528434,8,4.0,0.5,704.5733333333333,0.0055865921787709,1,1
24,855.0,2,1,0,0.3332222592469177,2066.0,1033.0,1770.01,229.5300522164204,9,4.5,0.5,688.6666666666666,0.0023364485981308,1,1
60,103.0,7,0,1,0.0,8042.26,1148.8942857142858,2547.55,167.5435928418158,48,6.857142857142857,1.75,1005.2825,0.0673076923076923,2,2
42,85.0,4,0,0,0.0,5046.49,1261.6225,1880.86,229.375482932594,22,5.5,1.0,1009.298,0.0465116279069767,1,2
68,4.0,37,2,1,0.0499987500312492,20901.93,564.917027027027,1286.58,213.28282364465665,98,2.6486486486486487,9.25,550.0507894736842,7.4,0,3
46,79.0,13,5,2,0.2499875006249687,14452.91,1111.7623076923078,2231.02,182.9459120770623,79,6.076923076923077,3.25,1032.3507142857145,0.1625,2,0
34,228.0,6,2,2,0.1999800019998,6042.799999999999,1007.1333333333332,1416.35,163.314505013378,37,6.166666666666667,1.5,863.2571428571428,0.0262008733624454,2,2
26,21.0,57,8,2,0.1194012029671198,28606.83,501.87421052631584,1766.03,191.99085912175087,149,2.6140350877192984,14.25,493.2212068965517,2.590909090909091,0,3
46,267.0,5,0,0,0.0,3167.04,633.408,853.65,137.69140472153384,23,4.6,1.25,527.84,0.0186567164179104,1,1
57,126.0,4,0,0,0.0,2645.88,661.47,809.55,155.6308452443974,17,4.25,1.0,529.176,0.0314960629921259,1,1
73,112.0,2,0,1,0.0,2653.97,1326.985,2227.85,265.37046295370465,10,5.0,0.5,884.6566666666666,0.0176991150442477,1,1
43,74.0,9,1,0,0.0999900009999,7956.23,884.0255555555556,1885.16,159.12141757164858,50,5.555555555555555,2.25,795.623,0.12,2,2
22,206.0,3,1,0,0.2499375156210947,1979.42,659.8066666666667,943.39,131.95253649756685,15,5.0,0.75,494.855,0.0144927536231884,1,1
49,334.0,3,0,0,0.0,1412.2900000000002,470.7633333333334,573.92,156.90367736918122,9,3.0,0.75,353.07250000000005,0.008955223880597,1,1
40,86.0,33,2,1,0.0555540123885447,16466.64,498.9890909090909,1112.89,166.32801688871828,99,3.0,8.25,484.3129411764706,0.3793103448275862,0,0
61,201.0,15,1,1,0.0588200694076819,15263.38,1017.5586666666666,1850.27,181.7047416102189,84,5.6,3.75,953.96125,0.0742574257425742,2,0
69,26.0,28,2,5,0.0571412245364418,11744.71,419.45392857142855,1390.46,195.74190430159496,60,2.142857142857143,7.0,404.99,1.037037037037037,0,2
64,44.0,18,1,3,0.045452479432753,21495.81,1194.2116666666668,2471.16,186.918461578595,115,6.388888888888889,4.5,1131.3584210526317,0.4,2,3
73,159.0,8,0,2,0.0,9504.39,1188.0487500000002,2766.41,163.86596782814092,58,7.25,2.0,1056.0433333333335,0.05,2,2
62,593.0,3,0,1,0.0,2308.01,769.3366666666667,1146.77,177.52557495577267,13,4.333333333333333,0.75,577.0025,0.005050505050505,1,1
70,21.0,7,3,2,0.2499791684026331,9495.0,1356.428571428571,2286.08,220.8088183995721,43,6.142857142857143,1.75,1186.875,0.3181818181818182,2,2
59,72.0,36,2,2,0.0499987500312492,16755.760000000002,465.43777777777785,1671.12,190.40419995227327,88,2.444444444444444,9.0,452.85837837837846,0.4931506849315068,0,0
49,4.0,21,1,3,0.0399984000639974,10194.989999999996,485.4757142857141,1396.85,172.79351197437325,59,2.8095238095238093,5.25,463.40863636363616,4.2,0,2
23,25.0,44,5,1,0.0999980000399992,23804.62000000001,541.0140909090911,1918.42,198.370180248498,120,2.7272727272727275,11.0,528.9915555555558,1.6923076923076923,0,3
51,203.0,10,1,4,0.0666622225184987,13084.81,1308.481,2358.37,186.9231868116169,70,7.0,2.5,1189.5281818181818,0.0490196078431372,2,2
67,134.0,2,0,0,0.0,1177.57,588.785,957.99,130.82657482501943,9,4.5,0.5,392.5233333333333,0.0148148148148148,1,1
55,146.0,2,0,0,0.0,2226.96,1113.48,1679.61,318.09170118554493,7,3.5,0.5,742.32,0.0136054421768707,1,1
62,379.0,7,0,1,0.0,8030.24,1147.1771428571428,2275.44,186.74542452501103,43,6.142857142857143,1.75,1003.78,0.0184210526315789,2,2
52,102.0,1,0,1,0.0,1572.76,1572.76,1572.76,262.08298616897184,6,6.0,0.25,786.38,0.0097087378640776,1,1
54,16.0,18,1,1,0.0499975001249937,17143.920000000002,952.44,2192.31,153.06934759511077,112,6.222222222222222,4.5,902.3115789473684,1.0588235294117647,2,0
69,15.0,24,7,1,0.2187431642761164,12208.64,508.6933333333333,1406.19,156.51901898693606,78,3.25,6.0,488.3456,1.5,0,2
31,996.0,1,0,1,0.0,864.95,864.95,864.95,144.1343109481753,6,6.0,0.25,432.475,0.0010030090270812,1,1
40,31.0,4,0,1,0.0,3954.17,988.5425,2022.04,208.1032577232777,19,4.75,1.0,790.834,0.125,1,2
31,1219.0,2,0,0,0.0,2007.47,1003.735,1284.71,182.4806835742205,11,5.5,0.5,669.1566666666666,0.001639344262295,1,1
53,93.0,22,3,2,0.1111069960371838,13186.730000000003,599.3968181818183,2025.91,206.03943688379871,64,2.909090909090909,5.5,573.3360869565219,0.2340425531914893,0,2
47,11.0,3,1,0,0.2499375156210947,3408.34,1136.1133333333337,1481.46,243.4354688950789,14,4.666666666666667,0.75,852.085,0.25,1,1
69,40.0,36,5,3,0.1136337810504306,17449.66,484.7127777777778,1431.6,178.0559382047122,98,2.7222222222222223,9.0,471.61243243243246,0.8780487804878049,0,0
31,68.0,9,1,3,0.0769171602184447,12429.65,1381.072222222222,3325.4,197.29290011269663,63,7.0,2.25,1242.965,0.1304347826086956,2,2
57,44.0,12,2,1,0.1333244450369975,13997.44,1166.4533333333331,2458.32,179.45205830694476,78,6.5,3.0,1076.7261538461537,0.2666666666666666,2,0
65,405.0,1,1,1,0.3332222592469177,555.12,555.12,555.12,111.00179964007198,5,5.0,0.25,277.56,0.0024630541871921,1,1
69,4.0,21,4,2,0.1481426613829117,6704.9800000000005,319.2847619047619,667.26,159.63858003380875,42,2.0,5.25,304.7718181818182,4.2,0,2
36,24.0,9,1,1,0.0909008271975275,10862.02,1206.891111111111,2526.72,208.88098305801813,52,5.777777777777778,2.25,1086.202,0.36,2,2
23,595.0,5,0,0,0.0,6817.82,1363.564,2483.65,262.213761009192,26,5.2,1.25,1136.3033333333333,0.0083892617449664,1,2
34,487.0,12,0,1,0.0,14559.749999999998,1213.3124999999998,2792.88,171.28916130398463,85,7.083333333333333,3.0,1119.980769230769,0.0245901639344262,2,0
28,169.0,7,1,3,0.0909008271975275,8540.140000000001,1220.0200000000002,2334.8,177.9158767525677,48,6.857142857142857,1.75,1067.5175000000002,0.0411764705882352,2,2
35,11.0,33,2,4,0.0512807363913745,19067.86,577.8139393939394,1587.15,188.78882387303096,101,3.060606060606061,8.25,560.8194117647059,2.75,0,0
41,655.0,4,0,0,0.0,2478.48,619.62,856.24,154.89531904255983,16,4.0,1.0,495.696,0.0060975609756097,1,1
66,458.0,4,1,0,0.1999600079984003,2406.86,601.7149999999999,924.03,171.90629240768516,14,3.5,1.0,481.372,0.008714596949891,1,1
22,47.0,4,0,0,0.0,2017.83,504.4575,844.58,183.4224161439869,11,2.75,1.0,403.566,0.0833333333333333,1,1
44,77.0,28,2,4,0.0588217993588423,12407.29,443.1175,1540.77,177.24446793617233,70,2.5,7.0,427.83758620689656,0.358974358974359,0,2
46,19.0,29,1,6,0.0277770061942723,19432.54,670.0875862068965,2532.74,218.34069280120443,89,3.0689655172413794,7.25,647.7513333333333,1.45,0,0
21,33.0,61,5,1,0.0746257518544499,33974.35,556.9565573770492,2435.33,196.38239085323204,173,2.836065573770492,15.25,547.9733870967742,1.7941176470588236,0,3
23,35.0,38,4,2,0.0909070248403445,22473.740000000005,591.414210526316,1983.74,179.7884816921465,125,3.289473684210526,9.5,576.2497435897437,1.0555555555555556,0,3
51,180.0,18,2,1,0.095233560306652,24272.56,1348.4755555555555,3084.46,194.17892656858743,125,6.944444444444445,4.5,1277.503157894737,0.0994475138121546,2,3
37,45.0,15,0,0,0.0,17237.56,1149.1706666666666,2244.93,198.13059620004367,87,5.8,3.75,1077.3475,0.3260869565217391,2,0
69,38.0,10,1,0,0.0909008271975275,14420.71,1442.071,3127.11,208.9927682207504,69,6.9,2.5,1310.9736363636364,0.2564102564102564,2,0
60,34.0,19,2,2,0.0869527411851658,25688.570000000003,1352.0300000000002,2815.94,208.8484646466289,123,6.473684210526316,4.75,1284.4285000000002,0.5428571428571428,2,3
52,45.0,7,1,2,0.0999900009999,8220.58,1174.3685714285714,2553.07,167.7635150303055,49,7.0,1.75,1027.5725,0.1521739130434782,2,2
44,87.0,38,1,1,0.0249993750156246,18649.66,490.78052631578936,2497.09,200.5318222384705,93,2.4473684210526314,9.5,478.19641025641016,0.4318181818181818,0,0
37,46.0,42,2,3,0.0425522861215718,21750.53,517.8697619047618,2449.0,197.73029336096943,110,2.619047619047619,10.5,505.8262790697674,0.8936170212765957,0,3
34,134.0,2,0,1,0.0,2594.41,1297.205,1595.78,235.8340150895373,11,5.5,0.5,864.8033333333333,0.0148148148148148,1,1
50,75.0,14,1,0,0.0666622225184987,19446.44,1389.0314285714285,2963.02,202.5649732815283,96,6.857142857142857,3.5,1296.4293333333333,0.1842105263157894,2,0
23,38.0,28,3,1,0.0937470704040498,14784.759999999998,528.0271428571428,1792.84,157.2830076275784,94,3.357142857142857,7.0,509.8193103448276,0.717948717948718,0,0
65,34.0,13,2,1,0.1249921879882507,16473.370000000003,1267.182307692308,3570.93,169.82680590921746,97,7.461538461538462,3.25,1176.669285714286,0.3714285714285714,2,0
23,168.0,23,2,2,0.0740713306914558,10804.56,469.7634782608697,1188.72,196.44297376411345,55,2.391304347826087,5.75,450.19000000000005,0.136094674556213,0,2
