is_churned,customer_id,job_category,age,days_since_last_booking,churn_threshold,at_risk_flag,recency_days,frequency_total_bookings,frequency_cancelled_bookings,frequency_noshow_bookings,cancellation_rate,monetary_total_spent,monetary_avg_per_booking,monetary_max_booking,monetary_avg_per_night,total_nights_stayed,avg_nights_per_stay,frequency_bookings_per_year,avg_spend_per_booking,engagement_score,value_tier
0,1978,business_traveler,27,45,180,0,25.0,59,6,2,0.0895509022253399,31875.090000000007,540.2557627118646,2482.54,184.24801012710915,173,2.9322033898305087,14.75,531.2515000000001,2.269230769230769,VIP
0,3306,business_traveler,51,18,180,0,18.0,30,2,6,0.0526301939422646,13109.22,436.974,1909.76,195.6570797450784,67,2.2333333333333334,7.5,422.878064516129,1.5789473684210529,Medium
0,3870,vacation_traveler,52,39,90,0,39.0,18,1,2,0.047616780153326,22886.300000000003,1271.4611111111112,2537.61,204.34013982018016,112,6.222222222222222,4.5,1204.542105263158,0.45,VIP
1,2727,occasional_visitor,63,611,365,1,611.0,2,0,0,0.0,1902.61,951.305,1236.57,237.79652543432076,8,4.0,0.5,634.2033333333333,0.0032679738562091,Low
0,601,vacation_traveler,53,35,90,0,35.0,18,1,1,0.0499975001249937,20544.070000000003,1141.3372222222224,2509.6,175.5888411210161,117,6.5,4.5,1081.266842105263,0.5,High
0,1102,occasional_visitor,63,286,365,0,286.0,3,1,1,0.1999600079984003,2666.4300000000003,888.8100000000001,1477.64,166.6414599087557,16,5.333333333333333,0.75,666.6075000000001,0.0104529616724738,Low
1,2706,occasional_visitor,47,559,365,1,559.0,2,0,0,0.0,2034.91,1017.455,1748.58,290.65990572775314,7,3.5,0.5,678.3033333333333,0.0035714285714285,Low
0,4805,business_traveler,29,23,180,0,6.0,42,4,4,0.0799984000319993,24019.130000000005,571.8840476190477,1713.84,200.1577486854277,120,2.857142857142857,10.5,558.5844186046513,6.0,VIP
0,1594,occasional_visitor,30,349,365,1,349.0,2,0,0,0.0,1594.56,797.28,908.63,199.29508811398577,8,4.0,0.5,531.52,0.0057142857142857,Low
0,3773,vacation_traveler,59,65,90,0,65.0,7,1,0,0.1249843769528809,7300.519999999999,1042.9314285714286,2009.95,173.81776624366086,42,6.0,1.75,912.565,0.106060606060606,Medium
0,4323,business_traveler,70,28,180,0,28.0,37,1,7,0.0222217284060354,20963.69,566.5862162162161,1671.11,192.3256667370024,109,2.945945945945946,9.25,551.676052631579,1.2758620689655171,VIP
0,91,business_traveler,50,65,180,0,65.0,44,4,2,0.0799984000319993,19261.220000000005,437.7550000000001,2081.86,176.70681920349358,109,2.4772727272727275,11.0,428.0271111111112,0.6666666666666666,High
0,2698,occasional_visitor,51,355,365,1,355.0,5,0,0,0.0,4452.41,890.482,1672.03,247.34236986834065,18,3.6,1.25,742.0683333333333,0.0140449438202247,Medium
0,94,occasional_visitor,51,15,365,0,15.0,4,0,0,0.0,1458.4699999999998,364.6175,599.18,132.57612944277793,11,2.75,1.0,291.694,0.25,Low
1,1614,occasional_visitor,33,546,365,1,134.0,2,0,1,0.0,1016.07,508.035,844.65,145.13212398228822,7,3.5,0.5,338.69,0.0148148148148148,Low
1,1080,vacation_traveler,73,195,90,1,195.0,7,0,1,0.0,6275.969999999999,896.5671428571428,1363.42,149.42429942144233,42,6.0,1.75,784.4962499999999,0.0357142857142857,Medium
0,4193,business_traveler,30,20,180,0,20.0,51,5,2,0.0862054102515473,27249.599999999995,534.3058823529411,1762.45,191.8972401602805,142,2.784313725490196,12.75,524.0307692307691,2.4285714285714284,VIP
0,2037,business_traveler,52,28,180,0,28.0,38,4,2,0.0909070248403445,22352.740000000013,588.2300000000004,2008.97,183.2176785436186,122,3.210526315789474,9.5,573.1471794871798,1.3103448275862069,VIP
0,1774,business_traveler,63,22,180,0,22.0,53,3,5,0.0491795216471861,26239.06,495.0766037735849,2204.4,187.4205184248684,140,2.641509433962264,13.25,485.9085185185185,2.3043478260869565,VIP
0,473,business_traveler,32,50,180,0,32.0,41,4,3,0.0833315972583904,25535.52,622.8175609756098,2087.55,202.66124872024824,126,3.073170731707317,10.25,607.9885714285714,1.2424242424242424,VIP
0,3184,occasional_visitor,39,168,365,0,168.0,3,0,0,0.0,2493.59,831.1966666666667,1427.22,191.79986154911165,13,4.333333333333333,0.75,623.3975,0.0177514792899408,Low
0,1387,occasional_visitor,50,180,365,0,180.0,4,0,0,0.0,3858.0,964.5,2382.26,214.3214265874118,18,4.5,1.0,771.6,0.0220994475138121,Medium
0,837,business_traveler,54,22,180,0,22.0,40,1,5,0.021738657855264,19266.540000000005,481.6635000000001,1364.28,169.00325435741794,114,2.85,10.0,469.9156097560977,1.7391304347826086,High
1,1612,vacation_traveler,75,171,90,1,171.0,14,0,0,0.0,16552.44,1182.3171428571427,2354.47,179.91587047966868,92,6.571428571428571,3.5,1103.496,0.0813953488372093,High
0,4176,business_traveler,67,4,180,0,4.0,36,5,10,0.0980372933864042,16041.190000000002,445.5886111111112,1306.72,180.23606476331727,89,2.4722222222222223,9.0,433.5456756756757,7.2,High
0,4133,business_traveler,44,93,180,0,20.0,52,7,4,0.111109347470675,30587.220000000005,588.2157692307693,1855.16,199.9151639531768,153,2.9423076923076925,13.0,577.1173584905662,2.4761904761904763,VIP
1,2151,occasional_visitor,33,1170,365,1,405.0,1,1,0,0.4997501249375312,2506.32,2506.32,2506.32,357.99457220397085,7,7.0,0.25,1253.16,0.0024630541871921,Low
1,2044,occasional_visitor,31,720,365,1,720.0,3,0,0,0.0,2699.6400000000003,899.8800000000001,1396.72,207.64864241212217,13,4.333333333333333,0.75,674.9100000000001,0.0041608876560332,Low
0,2628,business_traveler,22,34,180,0,34.0,53,5,8,0.0757564279329101,29031.36999999999,547.7616981132074,1785.73,172.8047452098499,168,3.169811320754717,13.25,537.6179629629628,1.5142857142857142,VIP
1,4118,business_traveler,38,239,180,1,239.0,23,0,1,0.0,13802.96,600.128695652174,1987.23,197.1823259667719,70,3.0434782608695654,5.75,575.1233333333333,0.0958333333333333,Medium
0,2435,vacation_traveler,41,47,90,0,47.0,15,2,1,0.1111049386145214,16274.720000000005,1084.9813333333336,3074.93,176.89720763904742,92,6.133333333333333,3.75,1017.1700000000002,0.3125,High
1,4522,vacation_traveler,69,418,90,1,163.0,19,3,1,0.1304291117777488,25825.4,1359.2315789473685,3310.47,201.7593612549902,128,6.7368421052631575,4.75,1291.27,0.1158536585365853,VIP
0,4197,business_traveler,43,51,180,0,18.0,40,4,3,0.0851045722431437,24969.650000000005,624.2412500000002,1671.86,220.96839850974771,113,2.825,10.0,609.0158536585367,2.1052631578947367,VIP
0,3236,business_traveler,38,56,180,0,29.0,33,7,6,0.1521706049868481,17500.760000000002,530.3260606060607,1363.32,205.8888718956248,85,2.575757575757576,8.25,514.7282352941177,1.1,High
0,3290,business_traveler,22,30,180,0,30.0,51,4,6,0.0655726955295814,28928.480000000003,567.2250980392157,1876.52,211.1552470419924,137,2.686274509803922,12.75,556.3169230769231,1.6451612903225807,VIP
0,4279,business_traveler,33,5,180,0,5.0,60,4,3,0.0597006014835599,33582.030000000006,559.7005000000001,2051.62,199.89184588186976,168,2.8,15.0,550.5250819672132,10.0,VIP
0,155,business_traveler,41,37,180,0,37.0,54,3,7,0.0468742675895689,25257.019999999997,467.7225925925925,1687.3,188.4838172849456,134,2.4814814814814814,13.5,459.2185454545453,1.4210526315789471,VIP
0,189,vacation_traveler,72,83,90,1,83.0,11,1,0,0.0833263894675443,16052.780000000002,1459.3436363636365,3008.35,216.92652801989163,74,6.727272727272728,2.75,1337.7316666666668,0.1309523809523809,High
1,482,occasional_visitor,43,421,365,1,421.0,3,0,0,0.0,3519.47,1173.1566666666663,1826.52,219.9531279295044,16,5.333333333333333,0.75,879.8675,0.0071090047393364,Low
0,1858,vacation_traveler,51,8,90,0,8.0,8,3,1,0.2499791684026331,12413.89,1551.7362500000002,2800.67,210.4013491296758,59,7.375,2.0,1379.3211111111111,0.8888888888888888,Medium
0,1350,occasional_visitor,58,276,365,0,276.0,3,0,0,0.0,1122.26,374.0866666666666,561.65,140.2649668791401,8,2.6666666666666665,0.75,280.565,0.0108303249097472,Low
0,1700,business_traveler,42,112,180,0,60.0,22,4,1,0.1481426613829117,12984.830000000002,590.2195454545455,1750.91,190.95057425626092,68,3.090909090909091,5.5,564.5578260869567,0.360655737704918,Medium
0,3660,vacation_traveler,61,55,90,0,55.0,15,0,3,0.0,16266.93,1084.462,1944.87,140.23094628494582,116,7.733333333333333,3.75,1016.683125,0.2678571428571428,High
1,4449,occasional_visitor,66,1437,365,1,1264.0,1,1,0,0.4997501249375312,538.34,538.34,538.34,134.55136215946013,4,4.0,0.25,269.17,0.000790513833992,Low
0,2114,business_traveler,24,49,180,0,49.0,21,3,1,0.1199952001919923,9773.93,465.4252380952381,1437.71,187.9565777581201,52,2.4761904761904763,5.25,444.2695454545455,0.42,Medium
0,2426,business_traveler,65,45,180,0,45.0,34,3,2,0.0769211045870618,16813.860000000004,494.5252941176472,1483.15,191.0644197225032,88,2.588235294117647,8.5,480.3960000000001,0.7391304347826086,High
0,1579,vacation_traveler,30,11,90,0,11.0,16,3,1,0.1499925003749812,21097.37,1318.585625,2506.99,210.97159028409715,100,6.25,4.0,1241.0217647058823,1.3333333333333333,VIP
0,42,business_traveler,22,4,180,0,4.0,38,4,6,0.0833315972583904,17723.980000000003,466.4205263157896,2002.43,180.85509331537435,98,2.5789473684210527,9.5,454.46102564102574,7.6,High
1,1168,vacation_traveler,52,195,90,1,195.0,19,1,2,0.045452479432753,25344.590000000004,1333.9257894736843,3218.68,192.0030151286733,132,6.947368421052632,4.75,1267.2295,0.096938775510204,VIP
0,4911,occasional_visitor,27,208,365,0,208.0,4,1,0,0.1999600079984003,5657.150000000001,1414.2875,2141.62,257.131494022999,22,5.5,1.0,1131.43,0.0191387559808612,Medium
1,1368,vacation_traveler,48,242,90,1,160.0,15,2,1,0.1111049386145214,15078.39,1005.226,2117.42,177.39073657956965,85,5.666666666666667,3.75,942.399375,0.093167701863354,High
0,3774,business_traveler,45,14,180,0,14.0,41,5,3,0.1020387339033897,24109.619999999995,588.0395121951218,2434.21,213.3575809063636,113,2.75609756097561,10.25,574.0385714285713,2.7333333333333334,VIP
0,3120,occasional_visitor,40,317,365,1,317.0,3,1,0,0.2499375156210947,1341.68,447.2266666666667,582.02,134.15458454154586,10,3.333333333333333,0.75,335.42,0.0094339622641509,Low
1,801,occasional_visitor,29,553,365,1,251.0,3,1,1,0.1999600079984003,1903.06,634.3533333333334,841.55,118.9338166364602,16,5.333333333333333,0.75,475.765,0.0119047619047619,Low
1,1313,vacation_traveler,50,391,90,1,391.0,11,0,0,0.0,13992.4,1272.0363636363636,2303.54,199.8885730203854,70,6.363636363636363,2.75,1166.0333333333333,0.0280612244897959,High
1,1049,occasional_visitor,29,1107,365,1,487.0,1,0,2,0.0,571.28,571.28,571.28,142.784303924019,4,4.0,0.25,285.64,0.0020491803278688,Low
1,2946,vacation_traveler,60,91,90,1,91.0,21,0,2,0.0,25166.959999999992,1198.4266666666665,2813.28,179.76271598060006,140,6.666666666666667,5.25,1143.9527272727269,0.2282608695652173,VIP
0,2914,business_traveler,68,35,180,0,35.0,38,2,4,0.0454535124201722,18454.08,485.6336842105263,1381.97,184.53895461045383,100,2.631578947368421,9.5,473.1815384615384,1.0555555555555556,High
0,4629,occasional_visitor,25,111,365,0,111.0,3,0,0,0.0,4022.55,1340.85,1399.27,287.30447825155346,14,4.666666666666667,0.75,1005.6375,0.0267857142857142,Medium
0,2180,vacation_traveler,73,56,90,0,56.0,21,0,0,0.0,30028.1,1429.9095238095238,2564.55,200.18599876000823,150,7.142857142857143,5.25,1364.9136363636362,0.3684210526315789,VIP
0,3281,vacation_traveler,52,5,90,0,5.0,10,0,1,0.0,11929.79,1192.979,2138.3,216.90132906674427,55,5.5,2.5,1084.5263636363636,1.6666666666666667,Medium
0,2011,occasional_visitor,35,256,365,0,8.0,3,0,1,0.0,1118.37,372.79,666.28,139.7787776527934,8,2.6666666666666665,0.75,279.5925,0.3333333333333333,Low
1,2280,occasional_visitor,70,455,365,1,455.0,3,0,0,0.0,3886.51,1295.503333333333,1749.15,204.5423925056576,19,6.333333333333333,0.75,971.6275,0.006578947368421,Medium
0,243,business_traveler,67,92,180,0,88.0,34,11,9,0.2036999314827503,15440.02,454.11823529411765,1275.3,181.64515711579864,85,2.5,8.5,441.14342857142856,0.3820224719101123,High
0,238,business_traveler,30,10,180,0,10.0,46,5,3,0.0925908779467046,16749.309999999994,364.1154347826086,1645.76,182.0557385245812,92,2.0,11.5,356.3682978723403,4.181818181818182,High
0,1805,vacation_traveler,63,41,90,0,41.0,11,2,3,0.1249921879882507,14250.13,1295.4663636363637,2455.08,185.06421994519556,77,7.0,2.75,1187.5108333333335,0.2619047619047619,High
0,2486,vacation_traveler,46,38,90,0,38.0,8,0,1,0.0,9997.87,1249.73375,2047.75,212.71611242313992,47,5.875,2.0,1110.8744444444444,0.2051282051282051,Medium
0,1638,business_traveler,50,32,180,0,32.0,42,4,3,0.0816309871227117,18949.23,451.1721428571428,1547.77,183.9713206667896,103,2.452380952380953,10.5,440.6797674418604,1.2727272727272727,High
1,2138,occasional_visitor,50,693,365,1,693.0,2,0,0,0.0,969.85,484.925,801.75,138.53020997000428,7,3.5,0.5,323.28333333333336,0.0028818443804034,Low
0,3201,vacation_traveler,22,51,90,0,51.0,11,1,1,0.0769171602184447,13384.24,1216.749090909091,2948.61,180.8656639775138,74,6.727272727272728,2.75,1115.3533333333332,0.2115384615384615,Medium
