is_churned,customer_id,job_category,age,days_since_last_booking,churn_threshold,at_risk_flag,recency_days,frequency_total_bookings,frequency_cancelled_bookings,frequency_noshow_bookings,cancellation_rate,monetary_total_spent,monetary_avg_per_booking,monetary_max_booking,monetary_avg_per_night,total_nights_stayed,avg_nights_per_stay,frequency_bookings_per_year,avg_spend_per_booking,engagement_score,value_tier
1,3739,occasional_visitor,35,670,365,1,670.0,4,0,0,0.0,4920.12,1230.03,1852.71,273.3248152880396,18,4.5,1.0,984.024,0.0059612518628912,Medium
1,776,occasional_visitor,37,593,365,1,593.0,5,0,0,0.0,4472.4400000000005,894.488,2244.71,203.28348711422208,22,4.4,1.25,745.4066666666668,0.0084175084175084,Medium
1,1990,occasional_visitor,42,491,365,1,491.0,2,0,0,0.0,1343.79,671.895,744.96,111.97316890259144,12,6.0,0.5,447.93,0.0040650406504065,Low
0,511,occasional_visitor,50,172,365,0,172.0,2,0,0,0.0,1045.14,522.5699999999999,772.38,174.16097317113812,6,3.0,0.5,348.37999999999994,0.0115606936416184,Low
0,4950,occasional_visitor,61,303,365,1,303.0,4,0,1,0.0,3315.9300000000003,828.9825000000001,1947.61,221.04726351576565,15,3.75,1.0,663.186,0.0131578947368421,Low
0,1389,business_traveler,67,34,180,0,34.0,55,3,2,0.0499991666805553,27878.44,506.8807272727273,1572.78,182.2108352232992,153,2.7818181818181817,13.75,497.8292857142857,1.5714285714285714,VIP
1,2753,occasional_visitor,46,773,365,1,248.0,4,0,1,0.0,3614.6,903.65,1653.01,190.2320930477343,19,4.75,1.0,722.92,0.0160642570281124,Medium
0,373,business_traveler,54,9,180,0,9.0,31,1,4,0.0277770061942723,16049.82,517.7361290322581,2197.46,180.33302996595543,89,2.870967741935484,7.75,501.556875,3.1,High
1,4918,occasional_visitor,63,674,365,1,674.0,2,1,0,0.3332222592469177,859.8499999999999,429.925,576.01,107.46781652293464,8,4.0,0.5,286.6166666666666,0.0029629629629629,Low
1,4396,vacation_traveler,71,145,90,1,145.0,19,2,1,0.0909049588655061,24629.660000000003,1296.2978947368422,2476.59,216.0477539670705,114,6.0,4.75,1231.4830000000002,0.1301369863013698,VIP
0,641,occasional_visitor,28,33,365,0,33.0,4,1,0,0.1999600079984003,5512.77,1378.1925,2389.11,275.6247187640618,20,5.0,1.0,1102.554,0.1176470588235294,Medium
0,4092,vacation_traveler,43,83,90,1,83.0,8,0,0,0.0,11909.77,1488.72125,3826.0,220.54721208866505,54,6.75,2.0,1323.3077777777778,0.0952380952380952,Medium
0,1479,business_traveler,38,20,180,0,5.0,50,3,4,0.0526306556025332,30103.10000000001,602.0620000000001,2071.16,218.1368250954704,138,2.76,12.5,590.2568627450981,8.333333333333334,VIP
0,3449,business_traveler,42,37,180,0,37.0,56,4,5,0.0615375148074644,28513.539999999997,509.170357142857,1645.2,181.61374768313573,157,2.8035714285714284,14.0,500.237543859649,1.4736842105263157,VIP
0,4424,vacation_traveler,48,33,90,0,33.0,15,1,0,0.0624960939941253,21809.54,1453.9693333333337,3146.73,207.7079265911753,105,7.0,3.75,1363.09625,0.4411764705882353,VIP
0,2910,vacation_traveler,44,18,90,0,18.0,14,0,2,0.0,18419.69,1315.692142857143,3223.09,204.66094821168656,90,6.428571428571429,3.5,1227.9793333333334,0.7368421052631579,High
0,1512,business_traveler,68,7,180,0,7.0,32,6,1,0.1538422091741237,15926.44,497.70125,1885.36,191.88250743966935,83,2.59375,8.0,482.6193939393939,4.0,High
0,3112,business_traveler,72,15,180,0,15.0,56,5,3,0.0781237793159481,26068.37999999999,465.5067857142855,1941.97,172.6371348534115,151,2.696428571428572,14.0,457.3399999999998,3.5,VIP
0,2970,vacation_traveler,37,49,90,0,49.0,15,1,2,0.0555524693072607,18827.11,1255.1406666666664,2714.92,202.4398662379974,93,6.2,3.75,1176.6943749999998,0.3,High
0,2098,business_traveler,24,84,180,0,84.0,33,1,3,0.0270262965865787,16896.969999999998,512.0293939393939,1903.45,194.21581361133772,87,2.636363636363636,8.25,496.96970588235286,0.388235294117647,High
0,3396,business_traveler,23,62,180,0,62.0,23,2,3,0.0714260204992678,8107.950000000002,352.5195652173914,831.49,162.15575688486234,50,2.1739130434782608,5.75,337.83125000000007,0.365079365079365,Medium
1,3896,vacation_traveler,51,179,90,1,179.0,16,0,1,0.0,24290.68,1518.1674999999998,2793.88,242.9043709562904,100,6.25,4.0,1428.8635294117646,0.0888888888888888,VIP
0,975,vacation_traveler,22,14,90,0,14.0,14,3,1,0.1666574079217821,14417.490000000002,1029.8207142857143,2435.56,167.64328321763702,86,6.142857142857143,3.5,961.166,0.9333333333333332,High
0,4386,vacation_traveler,63,66,90,0,66.0,15,0,0,0.0,14151.71,943.4473333333332,2235.8,159.0061909416748,89,5.933333333333334,3.75,884.481875,0.2238805970149253,High
1,2647,vacation_traveler,65,114,90,1,114.0,10,1,1,0.0833263894675443,11736.03,1173.603,3024.33,180.5515299764619,65,6.5,2.5,1066.9118181818185,0.0869565217391304,Medium
1,4316,vacation_traveler,74,298,90,1,298.0,8,1,0,0.1110987668036884,10230.36,1278.7949999999998,2269.21,200.5913609537068,51,6.375,2.0,1136.7066666666665,0.0267558528428093,Medium
0,899,occasional_visitor,30,297,365,1,297.0,4,0,0,0.0,1715.7,428.925,714.15,122.54124705378187,14,3.5,1.0,343.14,0.0134228187919463,Low
1,3180,vacation_traveler,50,242,90,1,242.0,12,0,2,0.0,18805.28,1567.1066666666668,2702.33,235.0630617117286,80,6.666666666666667,3.0,1446.5600000000002,0.0493827160493827,High
0,468,vacation_traveler,59,36,90,0,36.0,7,0,1,0.0,8873.37,1267.624285714286,2581.51,177.46385072298557,50,7.142857142857143,1.75,1109.17125,0.1891891891891892,Medium
1,4642,occasional_visitor,49,932,365,1,932.0,3,0,0,0.0,1391.17,463.72333333333336,540.46,107.00484578109378,13,4.333333333333333,0.75,347.7925,0.0032154340836012,Low
0,2924,business_traveler,34,21,180,0,21.0,27,3,4,0.0882326990382635,10152.36,376.0133333333334,1044.92,188.00318512620137,54,2.0,6.75,362.5842857142857,1.2272727272727273,Medium
1,4927,occasional_visitor,51,441,365,1,147.0,2,1,1,0.2499375156210947,1406.8200000000002,703.4100000000001,868.11,140.66793320667935,10,5.0,0.5,468.94000000000005,0.0135135135135135,Low
0,4051,occasional_visitor,25,311,365,1,311.0,5,0,0,0.0,2488.22,497.644,914.05,108.17877483587668,23,4.6,1.25,414.7033333333333,0.016025641025641,Low
0,984,occasional_visitor,51,336,365,1,336.0,4,1,0,0.1999600079984003,2127.76,531.94,849.24,141.84121058596097,15,3.75,1.0,425.552,0.0118694362017804,Low
0,4159,vacation_traveler,44,80,90,1,80.0,15,2,1,0.1111049386145214,17355.03,1157.002,2524.49,180.77967937833975,96,6.4,3.75,1084.689375,0.1851851851851851,High
0,4038,business_traveler,28,19,180,0,19.0,34,4,3,0.0975585961318016,20091.319999999992,590.921176470588,1903.87,189.53896661352243,106,3.117647058823529,8.5,574.0377142857141,1.7,High
0,4314,vacation_traveler,40,17,90,0,17.0,12,0,2,0.0,15012.74,1251.0616666666667,3043.88,192.468558095409,78,6.5,3.0,1154.8261538461538,0.6666666666666666,High
0,2490,occasional_visitor,68,165,365,0,165.0,5,0,0,0.0,3981.64,796.3280000000001,1288.81,142.1963501303525,28,5.6,1.25,663.6066666666667,0.0301204819277108,Medium
0,4939,business_traveler,24,8,180,0,8.0,61,3,3,0.0447754511126699,30872.700000000004,506.10983606557386,1777.64,195.3955987620332,158,2.5901639344262297,15.25,497.9467741935485,6.777777777777778,VIP
0,2991,vacation_traveler,36,39,90,0,39.0,14,2,1,0.1176401388153638,13746.19,981.870714285714,1989.82,151.0553730178789,91,6.5,3.5,916.4126666666666,0.35,Medium
0,2379,occasional_visitor,21,61,365,0,61.0,2,0,0,0.0,431.51,215.755,266.69,215.6471764117941,2,1.0,0.5,143.83666666666667,0.032258064516129,Low
1,2084,vacation_traveler,39,275,90,1,275.0,7,1,0,0.1249843769528809,12071.91,1724.5585714285714,2332.12,251.4928855648841,48,6.857142857142857,1.75,1508.98875,0.0253623188405797,Medium
0,2401,business_traveler,72,12,180,0,12.0,34,3,7,0.0681802686302584,15815.65,465.1661764705882,1601.4,190.54770424452715,83,2.4411764705882355,8.5,451.8757142857143,2.6153846153846154,High
1,4930,vacation_traveler,31,249,90,1,249.0,10,0,0,0.0,11884.760000000002,1188.476,2250.43,188.64398977794008,63,6.3,2.5,1080.4327272727276,0.04,Medium
0,1602,vacation_traveler,31,56,90,0,56.0,12,1,0,0.0769171602184447,18183.63,1515.3024999999998,2483.82,211.4350995918652,86,7.166666666666667,3.0,1398.740769230769,0.2105263157894736,High
0,4634,occasional_visitor,26,170,365,0,170.0,3,0,1,0.0,2332.49,777.4966666666666,1002.59,122.7561707278564,19,6.333333333333333,0.75,583.1225,0.0175438596491228,Low
1,2503,occasional_visitor,69,659,365,1,659.0,3,0,0,0.0,1704.88,568.2933333333334,1068.24,142.06149487542706,12,4.0,0.75,426.22,0.0045454545454545,Low
0,1202,business_traveler,75,162,180,1,162.0,36,5,1,0.1190447846479845,22878.540000000005,635.5150000000001,2864.99,209.8929367620481,109,3.0277777777777777,9.0,618.338918918919,0.2208588957055214,VIP
0,2862,business_traveler,23,19,180,0,19.0,30,3,5,0.078945290913397,13110.95,437.0316666666667,2062.73,201.70381994123167,65,2.1666666666666665,7.5,422.93387096774194,1.5,Medium
1,1022,occasional_visitor,32,374,365,1,374.0,5,0,0,0.0,3446.32,689.264,1762.14,215.38153865383413,16,3.2,1.25,574.3866666666667,0.0133333333333333,Low
0,4996,vacation_traveler,72,60,90,0,60.0,16,0,2,0.0,19636.959999999995,1227.3099999999995,3364.82,181.8220201664799,108,6.75,4.0,1155.1152941176467,0.2622950819672131,High
0,1254,business_traveler,55,36,180,0,8.0,51,6,7,0.0937485351791378,27190.24,533.1419607843137,2132.31,183.71659650948305,148,2.9019607843137254,12.75,522.8892307692308,5.666666666666667,VIP
0,3927,occasional_visitor,24,87,365,0,87.0,2,0,0,0.0,2875.66,1437.83,1461.54,287.53724627537247,10,5.0,0.5,958.5533333333332,0.0227272727272727,Low
0,2904,business_traveler,22,160,180,1,160.0,27,2,2,0.0645140479339376,13798.449999999995,511.0537037037036,1414.34,212.28058029876456,65,2.4074074074074074,6.75,492.8017857142856,0.1677018633540372,Medium
0,3424,business_traveler,63,8,180,0,8.0,47,5,0,0.0961519970769792,23460.21,499.1534042553191,1406.68,181.8606832505174,129,2.74468085106383,11.75,488.754375,5.222222222222222,VIP
0,3695,business_traveler,55,9,180,0,9.0,56,4,5,0.0615375148074644,28441.84999999999,507.8901785714284,2105.58,204.61615384061977,139,2.482142857142857,14.0,498.97982456140335,5.6,VIP
0,3915,business_traveler,26,9,180,0,9.0,34,2,6,0.0476179138591938,17015.75,500.4632352941176,1527.76,200.1829390242468,85,2.5,8.5,486.1642857142857,3.4,High
0,2123,occasional_visitor,44,247,365,0,247.0,5,0,0,0.0,3244.14,648.828,1657.58,231.70773516177417,14,2.8,1.25,540.6899999999999,0.0201612903225806,Low
0,4604,business_traveler,66,43,180,0,43.0,62,2,7,0.0281686173434176,35851.85999999999,578.2558064516128,1913.78,188.69300687891112,190,3.064516129032258,15.5,569.0771428571428,1.4090909090909092,VIP
1,512,vacation_traveler,43,505,90,1,505.0,8,1,0,0.1110987668036884,6573.209999999999,821.6512499999999,1287.85,146.0680873758361,45,5.625,2.0,730.3566666666666,0.0158102766798418,Medium
0,3205,business_traveler,33,68,180,0,68.0,33,5,2,0.124996875078123,14471.590000000002,438.5330303030304,1476.14,215.99065685586783,67,2.0303030303030303,8.25,425.6350000000001,0.4782608695652174,High
0,3654,vacation_traveler,75,31,90,0,31.0,7,1,0,0.1249843769528809,11256.58,1608.0828571428572,2389.17,239.49660645518185,47,6.714285714285714,1.75,1407.0725,0.21875,Medium
0,2488,business_traveler,35,6,180,0,6.0,37,4,6,0.0851045722431437,18138.710000000003,490.2354054054055,1596.26,171.1182913368742,106,2.864864864864865,9.25,477.3344736842106,5.285714285714286,High
1,2950,occasional_visitor,32,368,365,1,368.0,2,0,0,0.0,2066.93,1033.465,1645.97,229.6333740695478,9,4.5,0.5,688.9766666666666,0.005420054200542,Low
0,513,business_traveler,56,3,180,0,3.0,36,5,6,0.1063807153039297,19864.550000000003,551.7930555555556,1525.91,182.2419060375593,109,3.0277777777777777,9.0,536.8797297297298,9.0,High
0,365,business_traveler,23,89,180,0,89.0,39,2,4,0.0444434568120708,20460.66,524.6323076923076,1966.96,210.93246461376685,97,2.4871794871794872,9.75,511.5164999999999,0.4333333333333333,High
0,2947,occasional_visitor,67,133,365,0,133.0,2,0,0,0.0,1177.57,588.785,957.99,130.82657482501943,9,4.5,0.5,392.5233333333333,0.0149253731343283,Low
1,2414,vacation_traveler,55,374,90,1,374.0,12,3,2,0.1764602082230457,13468.51,1122.3758333333333,2420.32,189.69465218799732,71,5.916666666666667,3.0,1036.0392307692307,0.032,Medium
0,430,business_traveler,63,38,180,0,38.0,40,6,8,0.1111090535360456,20749.770000000008,518.7442500000002,1535.03,197.61497509547536,105,2.625,10.0,506.0919512195124,1.0256410256410255,VIP
0,2250,occasional_visitor,28,250,365,0,250.0,2,0,0,0.0,1404.3000000000002,702.1500000000001,733.22,140.4159584041596,10,5.0,0.5,468.1000000000001,0.0079681274900398,Low
0,1481,vacation_traveler,29,20,90,0,20.0,22,1,0,0.0434763705925829,23691.380000000005,1076.8809090909092,2326.64,174.20004264674526,136,6.181818181818182,5.5,1030.0600000000002,1.0476190476190477,VIP
1,2803,vacation_traveler,22,233,90,1,50.0,14,1,1,0.0624960939941253,14968.09,1069.1492857142855,2642.2,189.46709535322336,79,5.642857142857143,3.5,997.8726666666666,0.2745098039215686,High
1,1939,occasional_visitor,54,486,365,1,486.0,2,0,1,0.0,2123.23,1061.615,1731.08,235.8882346405955,9,4.5,0.5,707.7433333333333,0.0041067761806981,Low
0,4985,business_traveler,31,4,180,0,4.0,52,0,2,0.0,25971.419999999995,499.4503846153845,2006.83,169.74673368147916,153,2.9423076923076925,13.0,490.0267924528301,10.4,VIP
0,3616,business_traveler,42,7,180,0,7.0,49,1,8,0.0172410820503094,25979.9,530.2020408163265,1577.83,198.31833344783627,131,2.673469387755102,12.25,519.5980000000001,6.125,VIP
0,1704,occasional_visitor,21,95,365,0,95.0,4,0,0,0.0,2937.7,734.425,1046.53,133.52574882959863,22,5.5,1.0,587.54,0.0416666666666666,Low
1,4073,vacation_traveler,52,178,90,1,178.0,9,1,0,0.0999900009999,9252.85,1028.0944444444444,2872.9,159.52914604920605,58,6.444444444444445,2.25,925.285,0.0502793296089385,Medium
0,4004,business_traveler,46,20,180,0,20.0,46,3,5,0.0555545267680228,17033.639999999996,370.2965217391304,1389.92,179.29958632014396,95,2.065217391304348,11.5,362.4178723404255,2.1904761904761907,High
0,4480,business_traveler,24,32,180,0,32.0,40,2,1,0.0465105462663659,22016.10000000001,550.4025000000003,1855.68,200.1445441405079,110,2.75,10.0,536.978048780488,1.2121212121212122,VIP
1,3497,vacation_traveler,71,404,90,1,232.0,10,2,2,0.1428469395043211,14564.05,1456.4050000000002,2777.03,220.6640808472599,66,6.6,2.5,1324.0045454545457,0.0429184549356223,High
0,2348,occasional_visitor,24,297,365,1,297.0,2,0,0,0.0,1281.54,640.77,786.58,160.172478440195,8,4.0,0.5,427.18,0.0067114093959731,Low
0,4117,occasional_visitor,61,310,365,1,310.0,2,1,0,0.3332222592469177,1596.79,798.395,1059.45,122.82055226521037,13,6.5,0.5,532.2633333333333,0.0064308681672025,Low
1,4777,occasional_visitor,23,484,365,1,77.0,2,1,1,0.2499375156210947,1112.15,556.075,585.41,158.8558777317526,7,3.5,0.5,370.7166666666667,0.0256410256410256,Low
0,548,vacation_traveler,69,54,90,0,54.0,12,3,1,0.187488281982376,12952.889999999998,1079.4074999999998,2093.52,166.06056332611115,78,6.5,3.0,996.3761538461536,0.2181818181818181,Medium
0,4286,business_traveler,47,32,180,0,32.0,56,6,6,0.0882339965588741,24577.07,438.8762499999999,1789.27,190.51844559344497,129,2.3035714285714284,14.0,431.1766666666666,1.696969696969697,VIP
0,844,business_traveler,47,13,180,0,13.0,36,6,5,0.1276568583647156,17413.129999999994,483.69805555555536,1484.35,179.51495345408802,97,2.694444444444444,9.0,470.6251351351349,2.571428571428572,High
0,1191,business_traveler,44,36,180,0,36.0,34,2,1,0.0540525931731574,19090.27,561.4785294117647,2020.77,194.7966857481046,98,2.8823529411764706,8.5,545.4362857142858,0.918918918918919,High
0,248,business_traveler,42,28,180,0,28.0,32,5,4,0.121948245164752,16705.020000000004,522.0318750000001,1208.16,189.82761559527736,88,2.75,8.0,506.2127272727274,1.103448275862069,High
1,2241,vacation_traveler,60,102,90,1,102.0,7,0,1,0.0,8042.26,1148.8942857142858,2547.55,167.5435928418158,48,6.857142857142857,1.75,1005.2825,0.0679611650485436,Medium
0,3357,business_traveler,42,72,180,0,72.0,56,9,6,0.1267587780453796,28780.85,513.94375,1651.94,186.8874228089428,154,2.75,14.0,504.9271929824561,0.7671232876712328,VIP
1,3159,occasional_visitor,39,758,365,1,376.0,1,0,1,0.0,275.25,275.25,275.25,137.55622188905548,2,2.0,0.25,137.625,0.0026525198938992,Low
0,3435,business_traveler,67,48,180,0,15.0,20,6,2,0.2142780614978036,10864.319999999998,543.2159999999999,1425.3,197.5294994636461,55,2.75,5.0,517.3485714285713,1.25,Medium
0,1511,vacation_traveler,65,22,90,0,22.0,21,1,1,0.0434763705925829,28428.460000000003,1353.7361904761906,3456.08,201.61885376699456,141,6.714285714285714,5.25,1292.202727272727,0.9130434782608696,VIP
0,280,vacation_traveler,31,67,90,0,67.0,9,1,3,0.0769171602184447,12429.65,1381.072222222222,3325.4,197.29290011269663,63,7.0,2.25,1242.965,0.1323529411764706,Medium
0,242,business_traveler,72,35,180,0,35.0,36,2,2,0.0499987500312492,21739.17,603.8658333333333,2134.6,226.44732867365963,96,2.6666666666666665,9.0,587.5451351351351,1.0,VIP
1,4078,vacation_traveler,29,193,90,1,193.0,17,3,0,0.1499925003749812,18975.49,1116.205294117647,2342.67,170.9488202808984,111,6.529411764705882,4.25,1054.193888888889,0.0876288659793814,High
1,3787,business_traveler,51,226,180,1,226.0,27,1,0,0.0357130102496339,12565.33,465.3825925925926,1389.68,172.12545033629675,73,2.703703703703704,6.75,448.76178571428574,0.118942731277533,Medium
0,4064,occasional_visitor,73,111,365,0,111.0,2,0,1,0.0,2653.97,1326.985,2227.85,265.37046295370465,10,5.0,0.5,884.6566666666666,0.0178571428571428,Low
0,587,vacation_traveler,46,44,90,0,44.0,15,0,3,0.0,20741.17,1382.7446666666665,2733.58,201.36862748905347,103,6.866666666666667,3.75,1296.323125,0.3333333333333333,High
1,290,occasional_visitor,50,804,365,1,804.0,2,0,0,0.0,3519.26,1759.63,2843.89,251.35776015998857,14,7.0,0.5,1173.0866666666666,0.0024844720496894,Low
1,2866,vacation_traveler,58,627,90,1,77.0,9,4,0,0.3076686408737789,8342.75,926.9722222222222,2231.44,166.85166296674066,50,5.555555555555555,2.25,834.275,0.1153846153846153,Medium
0,678,business_traveler,28,14,180,0,14.0,18,4,2,0.166659722511562,8722.2,484.5666666666667,1066.9,181.7087144017833,48,2.6666666666666665,4.5,459.0631578947369,1.2,Medium
0,4166,business_traveler,21,40,180,0,40.0,50,2,2,0.0370363511786818,25378.33,507.5666000000001,2434.36,185.2419325406384,137,2.74,12.5,497.6143137254902,1.2195121951219512,VIP
0,51,business_traveler,34,51,180,0,51.0,43,4,1,0.0833315972583904,24464.67,568.9458139534884,1665.93,205.58373459046564,119,2.7674418604651163,10.75,556.0152272727273,0.8269230769230769,VIP
0,3439,occasional_visitor,56,179,365,0,49.0,3,1,0,0.2499375156210947,3920.8,1306.9333333333334,2004.39,301.57680178447816,13,4.333333333333333,0.75,980.2,0.06,Medium
0,1957,vacation_traveler,23,89,90,1,89.0,9,2,1,0.1666527789350887,12628.17,1403.13,2539.23,214.0331519804749,59,6.555555555555555,2.25,1262.817,0.1,Medium
0,4813,vacation_traveler,38,54,90,0,31.0,19,0,4,0.0,21558.54,1134.66,2587.43,192.4852456674494,112,5.894736842105263,4.75,1077.927,0.59375,VIP
0,2466,vacation_traveler,28,12,90,0,12.0,12,1,0,0.0769171602184447,11288.250000000002,940.6875,1455.02,163.59545513833137,69,5.75,3.0,868.3269230769232,0.9230769230769232,Medium
0,1646,occasional_visitor,26,155,365,0,155.0,2,0,0,0.0,2511.56,1255.78,1825.1,313.90576177977755,8,4.0,0.5,837.1866666666666,0.0128205128205128,Low
1,1182,vacation_traveler,45,128,90,1,128.0,10,2,1,0.1538343204368894,10303.5,1030.35,1681.26,160.98967203637443,64,6.4,2.5,936.681818181818,0.0775193798449612,Medium
0,3459,vacation_traveler,32,66,90,0,66.0,11,0,0,0.0,14777.47,1343.4063636363635,2476.22,205.2397883362731,72,6.545454545454546,2.75,1231.4558333333334,0.1641791044776119,High
1,3262,occasional_visitor,56,445,365,1,445.0,3,1,0,0.2499375156210947,2821.6800000000003,940.56,1205.88,156.7512915949114,18,6.0,0.75,705.4200000000001,0.0067264573991031,Low
1,2973,vacation_traveler,73,158,90,1,158.0,8,0,2,0.0,9504.39,1188.0487500000002,2766.41,163.86596782814092,58,7.25,2.0,1056.0433333333335,0.050314465408805,Medium
1,2554,occasional_visitor,68,705,365,1,546.0,3,0,1,0.0,3531.66,1177.22,1546.98,168.1662777962954,21,7.0,0.75,882.915,0.0054844606946983,Low
0,4755,vacation_traveler,73,78,90,1,78.0,13,0,0,0.0,18091.800000000003,1391.6769230769232,2783.68,223.3527981136036,81,6.230769230769231,3.25,1292.2714285714287,0.1645569620253164,High
0,153,occasional_visitor,64,62,365,0,62.0,3,0,2,0.0,4245.25,1415.0833333333333,2404.79,326.5325744173525,13,4.333333333333333,0.75,1061.3125,0.0476190476190476,Medium
0,2476,business_traveler,45,12,180,0,12.0,31,2,0,0.0606042241144207,14225.87,458.8990322580645,2238.7,182.3806105049935,78,2.5161290322580645,7.75,444.5584375,2.3846153846153846,High
0,3987,vacation_traveler,52,18,90,0,18.0,13,1,0,0.0714234697521605,15733.17,1210.243846153846,2735.63,204.3242295554603,77,5.923076923076923,3.25,1123.797857142857,0.6842105263157895,High
1,4340,vacation_traveler,49,124,90,1,124.0,19,1,2,0.045452479432753,27411.09,1442.688947368421,2562.4,207.6581995590942,132,6.947368421052632,4.75,1370.5544999999995,0.152,VIP
0,2687,business_traveler,44,35,180,0,35.0,44,5,2,0.0980372933864042,23444.6,532.8318181818181,2357.95,186.0667772477996,126,2.863636363636364,11.0,520.9911111111111,1.2222222222222223,VIP
0,3340,vacation_traveler,57,32,90,0,32.0,15,0,3,0.0,18773.49,1251.5659999999998,2742.31,152.62875911577953,123,8.2,3.75,1173.343125,0.4545454545454545,High
1,1482,vacation_traveler,25,318,90,1,318.0,12,0,0,0.0,15672.98,1306.0816666666667,3076.19,211.794164943717,74,6.166666666666667,3.0,1205.6138461538462,0.0376175548589341,High
0,4596,occasional_visitor,32,41,365,0,41.0,2,0,0,0.0,795.98,397.99,441.52,132.6412264622563,6,3.0,0.5,265.32666666666665,0.0476190476190476,Low
0,4190,vacation_traveler,45,22,90,0,22.0,12,1,0,0.0769171602184447,15393.72,1282.81,3535.14,202.5462822857594,76,6.333333333333333,3.0,1184.1323076923077,0.5217391304347826,High
0,2218,occasional_visitor,42,96,365,0,96.0,4,0,0,0.0,5121.39,1280.3475,2461.83,182.9002535623728,28,7.0,1.0,1024.278,0.0412371134020618,Medium
